quark,model,process,order,YPDG,my(GeV),XPDG,mx(GeV),coupling_name,coupling,XS,CS(pb),Tag,FileExtension
c,F3V,XX,LO,mass5920004,1100.0,mass53,10.0,dmf3u22,0.002882419882333718,xs,5.757e-07,tag,719920170.tar.gz
c,F3V,XX,LO,mass5920004,700.0,mass53,10.0,dmf3u22,0.004529517194488153,xs,4.729e-06,tag,719907418.tar.gz
c,F3V,XX,LO,mass5920004,1100.0,mass53,700.0,dmf3u22,0.2520454036618249,xs,6.22e-06,tag,719904872.tar.gz
c,F3V,XX,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,2.024e-06,tag,719906545.tar.gz
c,F3V,XX,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.0005254,tag,719906736.tar.gz
c,F3V,XX,LO,mass5920004,100.0,mass53,10.0,dmf3u22,0.03171134372312707,xs,0.01144,tag,719907697.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,1100.0,dmf3u22,0.6057133796938206,xs,2.723e-05,tag,719947768.tar.gz
c,F3V,XX,LO,mass5920004,1100.0,mass53,500.0,dmf3u22,0.15280445348123767,xs,2.725e-06,tag,719904714.tar.gz
c,F3V,XX,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,2.025e-06,tag,719906722.tar.gz
c,F3V,XX,LO,mass5920004,500.0,mass53,1.0,dmf3u22,0.0006341323676321809,xs,2.088e-05,tag,719908492.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,1300.0,dmf3u22,0.6979648816516081,xs,1.923e-05,tag,719949326.tar.gz
c,F3V,XX,LO,mass5920004,700.0,mass53,50.0,dmf3u22,0.02264846590417286,xs,5.401e-06,tag,719905907.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,50.0,dmf3u22,0.012194893213096223,xs,2.662e-07,tag,719948501.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,10.0,dmf3u22,0.002113774564986056,xs,1.235e-07,tag,719951693.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,700.0,dmf3u22,0.19129243411326588,xs,1.58e-06,tag,719926344.tar.gz
c,F3V,XX,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.0005271,tag,719906428.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,900.0,dmf3u22,0.30121907499229744,xs,3.777e-06,tag,719949127.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,300.0,dmf3u22,0.06356189117109506,xs,2.608e-07,tag,719948683.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,3.062e-07,tag,719910182.tar.gz
c,F3V,XX,LO,mass5920004,300.0,mass53,295.0,dmf3u22,5.506610961584,xs,150.1,tag,719912252.tar.gz
c,F3V,XX,LO,mass5920004,300.0,mass53,1.0,dmf3u22,0.0010568872795573214,xs,0.0001721,tag,719907775.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,10.0,dmf3u22,0.0024389706574893884,xs,2.542e-07,tag,719951509.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,50.0,dmf3u22,0.010568892351159202,xs,1.289e-07,tag,719951464.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,1100.0,dmf3u22,0.3491671267689208,xs,2.445e-06,tag,719949424.tar.gz
c,F3V,XX,LO,mass5920004,900.0,mass53,10.0,dmf3u22,0.0035229576784085383,xs,1.498e-06,tag,719906809.tar.gz
c,F3V,XX,LO,mass5920004,500.0,mass53,300.0,dmf3u22,0.22665065499191334,xs,0.0002174,tag,719951508.tar.gz
c,F3V,XX,LO,mass5920004,100.0,mass53,95.0,dmf3u22,1.8446011807610605,xs,168.4,tag,719906420.tar.gz
c,F3V,XX,LO,mass5920004,100.0,mass53,1.0,dmf3u22,0.003170661885641567,xs,0.009495,tag,719907135.tar.gz
c,F3V,XX,LO,mass5920004,1100.0,mass53,1.0,dmf3u22,0.0002882419852807325,xs,5.735e-07,tag,719906509.tar.gz
c,F3V,XX,LO,mass5920004,700.0,mass53,300.0,dmf3u22,0.1423540631627067,xs,2.117e-05,tag,719905504.tar.gz
c,F3V,XX,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,7.279e-07,tag,719905881.tar.gz
c,F3V,XX,LO,mass5920004,1100.0,mass53,900.0,dmf3u22,0.513126679772005,xs,4.062e-05,tag,719906592.tar.gz
c,F3V,XX,LO,mass5920004,500.0,mass53,50.0,dmf3u22,0.03171134372312707,xs,2.58e-05,tag,719906736.tar.gz
c,F3V,XX,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,7.269e-07,tag,719918813.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,1.0,dmf3u22,0.0002438970644681903,xs,2.534e-07,tag,719950146.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,1295.0,dmf3u22,23.812738377478112,xs,32.02,tag,719947297.tar.gz
c,F3V,XX,LO,mass5920004,300.0,mass53,50.0,dmf3u22,0.052904496270774176,xs,0.0002677,tag,719907040.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,10.0,dmf3u22,0.002882419882333718,xs,0.0004675,tag,719911301.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,700.0,dmf3u22,0.19129243411326588,xs,0.0002938,tag,719933416.tar.gz
c,F3V,XY,LO,mass5920004,300.0,mass53,10.0,dmf3u22,0.010568892351159202,xs,0.3643,tag,719910970.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,700.0,dmf3u22,0.2520454036618249,xs,0.0009912,tag,719927442.tar.gz
c,F3V,XY,LO,mass5920004,100.0,mass53,50.0,dmf3u22,0.17258897000495105,xs,78.44,tag,719912212.tar.gz
c,F3V,XY,LO,mass5920004,100.0,mass53,1.0,dmf3u22,0.003170661885641567,xs,36.34,tag,719908550.tar.gz
c,F3V,XY,LO,mass5920004,500.0,mass53,50.0,dmf3u22,0.03171134372312707,xs,0.03488,tag,719910792.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,500.0,dmf3u22,0.10754893282526484,xs,0.0001009,tag,719956447.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,7.393e-05,tag,719954794.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,0.0005083,tag,719911337.tar.gz
c,F3V,XY,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,0.006708,tag,719929629.tar.gz
c,F3V,XY,LO,mass5920004,500.0,mass53,495.0,dmf3u22,9.167934810698588,xs,39.34,tag,719908632.tar.gz
c,F3V,XY,LO,mass5920004,100.0,mass53,95.0,dmf3u22,1.8446011807610605,xs,2869.0,tag,719908013.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,700.0,dmf3u22,0.15787616003111876,xs,0.0001075,tag,719955400.tar.gz
c,F3V,XY,LO,mass5920004,900.0,mass53,500.0,dmf3u22,0.2003462758294985,xs,0.002834,tag,719928740.tar.gz
c,F3V,XY,LO,mass5920004,900.0,mass53,1.0,dmf3u22,0.0003522957597880064,xs,0.001464,tag,719911232.tar.gz
c,F3V,XY,LO,mass5920004,300.0,mass53,295.0,dmf3u22,5.506610961584,xs,189.7,tag,719916942.tar.gz
c,F3V,XY,LO,mass5920004,700.0,mass53,50.0,dmf3u22,0.02264846590417286,xs,0.006011,tag,719911048.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,1495.0,dmf3u22,27.47391517355976,xs,0.3595,tag,719953104.tar.gz
c,F3V,XY,LO,mass5920004,900.0,mass53,50.0,dmf3u22,0.017615039174196188,xs,0.001516,tag,719910770.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,100.0,dmf3u22,0.028827135803765648,xs,0.000508,tag,719911276.tar.gz
c,F3V,XY,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,0.04092,tag,719919093.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,1.0,dmf3u22,0.0002438970644681903,xs,0.000172,tag,719954926.tar.gz
c,F3V,XY,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,0.00164,tag,719911653.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,50.0,dmf3u22,0.012194893213096223,xs,0.0001753,tag,719954390.tar.gz
c,F3V,XY,LO,mass5920004,300.0,mass53,1.0,dmf3u22,0.0010568872795573214,xs,0.36,tag,719910459.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,900.0,dmf3u22,0.22665065499191336,xs,0.0001203,tag,719956550.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,1.0,dmf3u22,0.0002882419852807325,xs,0.0004672,tag,719911799.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,0.0001837,tag,719912937.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,300.0,dmf3u22,0.07347119419942479,xs,0.0002297,tag,719911354.tar.gz
c,F3V,XY,LO,mass5920004,100.0,mass53,10.0,dmf3u22,0.03171134372312707,xs,39.31,tag,719909144.tar.gz
c,F3V,XY,LO,mass5920004,700.0,mass53,695.0,dmf3u22,12.829166863065556,xs,12.01,tag,719910750.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,1095.0,dmf3u22,20.15155723685784,xs,1.827,tag,719912930.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,900.0,dmf3u22,0.513126679772005,xs,0.002131,tag,719925074.tar.gz
c,F3V,XY,LO,mass5920004,900.0,mass53,895.0,dmf3u22,16.49036883066726,xs,4.444,tag,719908303.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,500.0,dmf3u22,0.12572512756448764,xs,0.0002612,tag,719911579.tar.gz
c,F3V,XY,LO,mass5920004,500.0,mass53,10.0,dmf3u22,0.006341325197682003,xs,0.03192,tag,719910707.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,1100.0,dmf3u22,0.3491671267689208,xs,0.0001626,tag,719953882.tar.gz
c,F3V,XY,LO,mass5920004,900.0,mass53,700.0,dmf3u22,0.4199102642169517,xs,0.00566,tag,719917554.tar.gz
c,F3V,XY,LO,mass5920004,700.0,mass53,500.0,dmf3u22,0.32530232768135664,xs,0.0177,tag,719927478.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,1300.0,dmf3u22,0.6979648816516081,xs,0.0003818,tag,719954997.tar.gz
c,F3V,XY,LO,mass5920004,500.0,mass53,300.0,dmf3u22,0.22665065499191334,xs,0.07478,tag,719910098.tar.gz
c,F3V,XY,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.5666,tag,719911196.tar.gz
c,F3V,XY,LO,mass5920004,300.0,mass53,50.0,dmf3u22,0.052904496270774176,xs,0.4364,tag,719911552.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,10.0,dmf3u22,0.002113774564986056,xs,7.023e-05,tag,719957885.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,50.0,dmf3u22,0.014412191422083559,xs,0.0004788,tag,719911321.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,1.0,dmf3u22,0.00021137745587238322,xs,7.024e-05,tag,719958146.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,50.0,dmf3u22,0.010568892351159202,xs,7.118e-05,tag,719962294.tar.gz
c,F3V,XY,LO,mass5920004,900.0,mass53,100.0,dmf3u22,0.035237566721411706,xs,0.001638,tag,719911818.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,500.0,dmf3u22,0.15280445348123767,xs,0.0007697,tag,719911058.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,1295.0,dmf3u22,23.812738377478112,xs,0.7974,tag,719951124.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,300.0,dmf3u22,0.06356189117109506,xs,9.008e-05,tag,719956193.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,1100.0,dmf3u22,0.6057133796938206,xs,0.0008786,tag,719953031.tar.gz
c,F3V,XY,LO,mass5920004,900.0,mass53,10.0,dmf3u22,0.0035229576784085383,xs,0.001465,tag,719918634.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,0.0001838,tag,719957243.tar.gz
c,F3V,XY,LO,mass5920004,700.0,mass53,1.0,dmf3u22,0.0004529516911578025,xs,0.005702,tag,719911933.tar.gz
c,F3V,XY,LO,mass5920004,700.0,mass53,300.0,dmf3u22,0.1423540631627067,xs,0.009732,tag,719911245.tar.gz
c,F3V,XY,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,0.006704,tag,719911435.tar.gz
c,F3V,XY,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,7.396e-05,tag,719959543.tar.gz
c,F3V,XY,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,0.04096,tag,719917807.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,10.0,dmf3u22,0.0024389706574893884,xs,0.0001722,tag,719955112.tar.gz
c,F3V,XY,LO,mass5920004,500.0,mass53,1.0,dmf3u22,0.0006341323676321809,xs,0.03183,tag,719911045.tar.gz
c,F3V,XY,LO,mass5920004,1300.0,mass53,900.0,dmf3u22,0.30121907499229744,xs,0.0003877,tag,719932509.tar.gz
c,F3V,XY,LO,mass5920004,1100.0,mass53,300.0,dmf3u22,0.08716279092040079,xs,0.0006568,tag,719911170.tar.gz
c,F3V,XY,LO,mass5920004,700.0,mass53,10.0,dmf3u22,0.004529517194488153,xs,0.005713,tag,719912254.tar.gz
c,F3V,XY,LO,mass5920004,300.0,mass53,100.0,dmf3u22,0.10754893282526484,xs,0.5662,tag,719911366.tar.gz
c,S3M,YYQCD,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,0.033909,tag,717554754.tar.gz
c,S3M,YYQCD,LO,mass2000004,900.0,mass52,10.0,dms3u22,0.2242273310424656,xs,0.0061819,tag,717548167.tar.gz
c,S3M,YYQCD,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,4.1952,tag,717546758.tar.gz
c,S3M,YYQCD,LO,mass2000004,500.0,mass52,1.0,dms3u22,0.22420054545809898,xs,0.26003,tag,717546719.tar.gz
c,S3M,YYQCD,LO,mass2000004,500.0,mass52,300.0,dms3u22,0.35031195102487056,xs,0.26039,tag,717548336.tar.gz
c,S3M,YYQCD,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.25976,tag,717545519.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,10.0,dms3u22,0.2242096135276295,xs,9.9671e-05,tag,717582277.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,900.0,dms3u22,0.35031195102487056,xs,9.9481e-05,tag,717577493.tar.gz
c,S3M,YYQCD,LO,mass2000004,700.0,mass52,50.0,dms3u22,0.2253493904438962,xs,0.033575,tag,717549440.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,0.0013994,tag,717560687.tar.gz
c,S3M,YYQCD,LO,mass2000004,900.0,mass52,500.0,dms3u22,0.3242887775201659,xs,0.0061756,tag,717546489.tar.gz
c,S3M,YYQCD,LO,mass2000004,100.0,mass52,10.0,dms3u22,0.22646429157163347,xs,735.14,tag,717546452.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,0.00035813,tag,717571655.tar.gz
c,S3M,YYQCD,LO,mass2000004,900.0,mass52,700.0,dms3u22,0.5675053606602902,xs,0.0062124,tag,717547087.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,1100.0,dms3u22,0.7893695963093749,xs,0.00035771,tag,717572714.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,300.0,dms3u22,0.23681087889281247,xs,0.00035935,tag,717566287.tar.gz
c,S3M,YYQCD,LO,mass2000004,300.0,mass52,295.0,dms3u22,6.782510379506737,xs,4.1672,tag,717547226.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,700.0,dms3u22,0.28661886902034867,xs,0.00010008,tag,717587847.tar.gz
c,S3M,YYQCD,LO,mass2000004,700.0,mass52,100.0,dms3u22,0.22887047466958207,xs,0.033446,tag,717550614.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,1100.0,dms3u22,0.4850473168036669,xs,9.8824e-05,tag,717578165.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,500.0,dms3u22,0.2631231987697916,xs,0.00035846,tag,717569508.tar.gz
c,S3M,YYQCD,LO,mass2000004,500.0,mass52,10.0,dms3u22,0.22428936440167782,xs,0.25984,tag,717550782.tar.gz
c,S3M,YYQCD,LO,mass2000004,300.0,mass52,1.0,dms3u22,0.22420213979080372,xs,4.1917,tag,717546967.tar.gz
c,S3M,YYQCD,LO,mass2000004,900.0,mass52,50.0,dms3u22,0.2248937652152234,xs,0.0062074,tag,717560486.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,50.0,dms3u22,0.22466383012311367,xs,0.0014028,tag,717582410.tar.gz
c,S3M,YYQCD,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,0.0061912,tag,717560721.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,1.0,dms3u22,0.22419974830024975,xs,0.00010029,tag,717584887.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,1295.0,dms3u22,29.2021122334104,xs,0.00035767,tag,717575806.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,50.0,dms3u22,0.22444903647422185,xs,9.9802e-05,tag,717582712.tar.gz
c,S3M,YYQCD,LO,mass2000004,700.0,mass52,300.0,dms3u22,0.2746445696034985,xs,0.033485,tag,717549150.tar.gz
c,S3M,YYQCD,LO,mass2000004,900.0,mass52,1.0,dms3u22,0.22419992544594855,xs,0.0062053,tag,717551809.tar.gz
c,S3M,YYQCD,LO,mass2000004,700.0,mass52,1.0,dms3u22,0.2242001062071543,xs,0.033502,tag,717549906.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,1095.0,dms3u22,24.71813894065237,xs,0.0013993,tag,717568187.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,1.0,dms3u22,0.22419983394503612,xs,0.0014057,tag,717563391.tar.gz
c,S3M,YYQCD,LO,mass2000004,300.0,mass52,50.0,dms3u22,0.23060535290322906,xs,4.2006,tag,717549508.tar.gz
c,S3M,YYQCD,LO,mass2000004,700.0,mass52,695.0,dms3u22,15.750226213820703,xs,0.033587,tag,717556778.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,500.0,dms3u22,0.2825849738267289,xs,0.0014,tag,717564829.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,300.0,dms3u22,0.23354130068324705,xs,0.00010022,tag,717594429.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,100.0,dms3u22,0.2255341703741071,xs,0.00035608,tag,717575322.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,900.0,dms3u22,0.43056523435056815,xs,0.000357,tag,716485949.tar.gz
c,S3M,YYQCD,LO,mass2000004,300.0,mass52,100.0,dms3u22,0.2522246047379068,xs,4.1725,tag,717548227.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,50.0,dms3u22,0.22453179628355552,xs,0.0003557,tag,717585729.tar.gz
c,S3M,YYQCD,LO,mass2000004,900.0,mass52,895.0,dms3u22,20.23417441908556,xs,0.0062251,tag,717565257.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,500.0,dms3u22,0.2522246047379068,xs,9.9547e-05,tag,717580807.tar.gz
c,S3M,YYQCD,LO,mass2000004,900.0,mass52,300.0,dms3u22,0.2522246047379068,xs,0.0061636,tag,717558823.tar.gz
c,S3M,YYQCD,LO,mass2000004,300.0,mass52,10.0,dms3u22,0.22444903647422185,xs,4.1686,tag,717547709.tar.gz
c,S3M,YYQCD,LO,mass2000004,500.0,mass52,100.0,dms3u22,0.23354130068324702,xs,0.25968,tag,717547469.tar.gz
c,S3M,YYQCD,LO,mass2000004,100.0,mass52,95.0,dms3u22,2.2994835759581247,xs,740.28,tag,717544466.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,900.0,dms3u22,0.6782039371841494,xs,0.0013971,tag,717561074.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,1.0,dms3u22,0.22419978131850962,xs,0.00035954,tag,717575153.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,300.0,dms3u22,0.24221569185148192,xs,0.0013981,tag,717563543.tar.gz
c,S3M,YYQCD,LO,mass2000004,700.0,mass52,10.0,dms3u22,0.22424541302592244,xs,0.03356,tag,717551758.tar.gz
c,S3M,YYQCD,LO,mass2000004,900.0,mass52,100.0,dms3u22,0.2270021442641161,xs,0.0062475,tag,717560711.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,100.0,dms3u22,0.22606797906138312,xs,0.0014096,tag,717570821.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,700.0,dms3u22,0.31574783852374994,xs,0.00035763,tag,717568840.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,700.0,dms3u22,0.3767799651023052,xs,0.0013968,tag,717563732.tar.gz
c,S3M,YYQCD,LO,mass2000004,500.0,mass52,50.0,dms3u22,0.22646429157163347,xs,0.25712,tag,717547024.tar.gz
c,S3M,YYQCD,LO,mass2000004,500.0,mass52,495.0,dms3u22,11.266314002809906,xs,0.26106,tag,717548335.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,1300.0,dms3u22,0.9008021597782386,xs,9.9606e-05,tag,717583547.tar.gz
c,S3M,YYQCD,LO,mass2000004,1300.0,mass52,10.0,dms3u22,0.22421291569234864,xs,0.00035973,tag,717576673.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,9.9537e-05,tag,717578553.tar.gz
c,S3M,YYQCD,LO,mass2000004,1100.0,mass52,10.0,dms3u22,0.22421817908394062,xs,0.001395,tag,717565796.tar.gz
c,S3M,YYQCD,LO,mass2000004,100.0,mass52,1.0,dms3u22,0.22422207086300344,xs,740.82,tag,717541430.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,1495.0,dms3u22,33.68609078302595,xs,9.9866e-05,tag,717590779.tar.gz
c,S3M,YYQCD,LO,mass2000004,1500.0,mass52,100.0,dms3u22,0.22520053994455966,xs,9.9541e-05,tag,717587819.tar.gz
c,S3M,YYQCD,LO,mass2000004,700.0,mass52,500.0,dms3u22,0.45774094933916415,xs,0.033713,tag,717549446.tar.gz
c,S3M,YYQCD,LO,mass2000004,100.0,mass52,50.0,dms3u22,0.29893286487455617,xs,740.1,tag,717543111.tar.gz
